// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1/" /p:OutDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:OutputPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:PublishDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\publish/" in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1
// command took 1.28 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1/" /p:OutDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:OutputPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:PublishDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\publish/" --output "D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1
// command took 8.36 sec and exited with 0
// ***** Done, took 00:00:09 (9.7 sec)   *****
// Found 8 benchmarks:
//   ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1548 1544 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.NativeList_Add(N: 1000)" --job ShortRun --benchmarkId 0 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   2: 1048576 op, 1509300.00 ns, 1.4394 ns/op
OverheadWarmup   3: 1048576 op, 1524200.00 ns, 1.4536 ns/op
OverheadWarmup   4: 1048576 op, 1510000.00 ns, 1.4400 ns/op
OverheadWarmup   5: 1048576 op, 1514500.00 ns, 1.4443 ns/op
OverheadWarmup   6: 1048576 op, 1554800.00 ns, 1.4828 ns/op
OverheadWarmup   7: 1048576 op, 1539900.00 ns, 1.4686 ns/op

OverheadActual   1: 1048576 op, 1541700.00 ns, 1.4703 ns/op
OverheadActual   2: 1048576 op, 1534800.00 ns, 1.4637 ns/op
OverheadActual   3: 1048576 op, 1795000.00 ns, 1.7118 ns/op
OverheadActual   4: 1048576 op, 1525600.00 ns, 1.4549 ns/op
OverheadActual   5: 1048576 op, 1522100.00 ns, 1.4516 ns/op
OverheadActual   6: 1048576 op, 1512100.00 ns, 1.4421 ns/op
OverheadActual   7: 1048576 op, 1523900.00 ns, 1.4533 ns/op
OverheadActual   8: 1048576 op, 1544300.00 ns, 1.4728 ns/op
OverheadActual   9: 1048576 op, 1530400.00 ns, 1.4595 ns/op
OverheadActual  10: 1048576 op, 1524700.00 ns, 1.4541 ns/op
OverheadActual  11: 1048576 op, 1673600.00 ns, 1.5961 ns/op
OverheadActual  12: 1048576 op, 1609200.00 ns, 1.5347 ns/op
OverheadActual  13: 1048576 op, 1526200.00 ns, 1.4555 ns/op
OverheadActual  14: 1048576 op, 1540400.00 ns, 1.4690 ns/op
OverheadActual  15: 1048576 op, 1535500.00 ns, 1.4644 ns/op

WorkloadWarmup   1: 1048576 op, 999154800.00 ns, 952.8683 ns/op
WorkloadWarmup   2: 1048576 op, 1076329700.00 ns, 1.0265 us/op
WorkloadWarmup   3: 1048576 op, 1063165200.00 ns, 1.0139 us/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 1049459300.00 ns, 1.0008 us/op
WorkloadActual   2: 1048576 op, 1075457300.00 ns, 1.0256 us/op
WorkloadActual   3: 1048576 op, 1106437900.00 ns, 1.0552 us/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 1047924500.00 ns, 999.3787 ns/op
WorkloadResult   2: 1048576 op, 1073922500.00 ns, 1.0242 us/op
WorkloadResult   3: 1048576 op, 1104903100.00 ns, 1.0537 us/op
// GC:  0 0 0 0 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 8472 has exited with code 0.

Mean = 1.026 μs, StdErr = 0.016 μs (1.53%), N = 3, StdDev = 0.027 μs
Min = 0.999 μs, Q1 = 1.012 μs, Median = 1.024 μs, Q3 = 1.039 μs, Max = 1.054 μs
IQR = 0.027 μs, LowerFence = 0.971 μs, UpperFence = 1.080 μs
ConfidenceInterval = [0.529 μs; 1.522 μs] (CI 99.9%), Margin = 0.496 μs (48.38% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2026-03-23 10:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1208 1624 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.NativeList_Add(N: 10000)" --job ShortRun --benchmarkId 4 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 64200.00 ns, 64.2000 us/op
WorkloadJitting  1: 1 op, 444600.00 ns, 444.6000 us/op

OverheadJitting  2: 16 op, 109600.00 ns, 6.8500 us/op
WorkloadJitting  2: 16 op, 310700.00 ns, 19.4188 us/op

WorkloadPilot    1: 16 op, 192200.00 ns, 12.0125 us/op
WorkloadPilot    2: 32 op, 342600.00 ns, 10.7063 us/op
WorkloadPilot    3: 64 op, 660700.00 ns, 10.3234 us/op
WorkloadPilot    4: 128 op, 1291200.00 ns, 10.0875 us/op
WorkloadPilot    5: 256 op, 2539700.00 ns, 9.9207 us/op
WorkloadPilot    6: 512 op, 5045100.00 ns, 9.8537 us/op
WorkloadPilot    7: 1024 op, 10185500.00 ns, 9.9468 us/op
WorkloadPilot    8: 2048 op, 21450200.00 ns, 10.4737 us/op
WorkloadPilot    9: 4096 op, 44401100.00 ns, 10.8401 us/op
WorkloadPilot   10: 8192 op, 79314300.00 ns, 9.6819 us/op
WorkloadPilot   11: 16384 op, 119892600.00 ns, 7.3177 us/op
WorkloadPilot   12: 32768 op, 236435700.00 ns, 7.2154 us/op
WorkloadPilot   13: 65536 op, 486774300.00 ns, 7.4276 us/op
WorkloadPilot   14: 131072 op, 1029422700.00 ns, 7.8539 us/op

OverheadWarmup   1: 131072 op, 295100.00 ns, 2.2514 ns/op
OverheadWarmup   2: 131072 op, 289500.00 ns, 2.2087 ns/op
OverheadWarmup   3: 131072 op, 282900.00 ns, 2.1584 ns/op
OverheadWarmup   4: 131072 op, 282800.00 ns, 2.1576 ns/op
OverheadWarmup   5: 131072 op, 284800.00 ns, 2.1729 ns/op
OverheadWarmup   6: 131072 op, 279800.00 ns, 2.1347 ns/op
OverheadWarmup   7: 131072 op, 282600.00 ns, 2.1561 ns/op
OverheadWarmup   8: 131072 op, 278200.00 ns, 2.1225 ns/op

OverheadActual   1: 131072 op, 292100.00 ns, 2.2285 ns/op
OverheadActual   2: 131072 op, 291500.00 ns, 2.2240 ns/op
OverheadActual   3: 131072 op, 293700.00 ns, 2.2408 ns/op
OverheadActual   4: 131072 op, 296600.00 ns, 2.2629 ns/op
OverheadActual   5: 131072 op, 299500.00 ns, 2.2850 ns/op
OverheadActual   6: 131072 op, 296600.00 ns, 2.2629 ns/op
OverheadActual   7: 131072 op, 309400.00 ns, 2.3605 ns/op
OverheadActual   8: 131072 op, 310500.00 ns, 2.3689 ns/op
OverheadActual   9: 131072 op, 298300.00 ns, 2.2758 ns/op
OverheadActual  10: 131072 op, 303300.00 ns, 2.3140 ns/op
OverheadActual  11: 131072 op, 300800.00 ns, 2.2949 ns/op
OverheadActual  12: 131072 op, 303100.00 ns, 2.3125 ns/op
OverheadActual  13: 131072 op, 309500.00 ns, 2.3613 ns/op
OverheadActual  14: 131072 op, 311200.00 ns, 2.3743 ns/op
OverheadActual  15: 131072 op, 308000.00 ns, 2.3499 ns/op

WorkloadWarmup   1: 131072 op, 997503800.00 ns, 7.6104 us/op
WorkloadWarmup   2: 131072 op, 1121832400.00 ns, 8.5589 us/op
WorkloadWarmup   3: 131072 op, 1040217400.00 ns, 7.9362 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 1056606100.00 ns, 8.0613 us/op
WorkloadActual   2: 131072 op, 1046948800.00 ns, 7.9876 us/op
WorkloadActual   3: 131072 op, 1016702000.00 ns, 7.7568 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 1056305300.00 ns, 8.0590 us/op
WorkloadResult   2: 131072 op, 1046648000.00 ns, 7.9853 us/op
WorkloadResult   3: 131072 op, 1016401200.00 ns, 7.7545 us/op
// GC:  0 0 0 0 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 19172 has exited with code 0.

Mean = 7.933 μs, StdErr = 0.092 μs (1.16%), N = 3, StdDev = 0.159 μs
Min = 7.755 μs, Q1 = 7.870 μs, Median = 7.985 μs, Q3 = 8.022 μs, Max = 8.059 μs
IQR = 0.152 μs, LowerFence = 7.642 μs, UpperFence = 8.250 μs
ConfidenceInterval = [5.035 μs; 10.831 μs] (CI 99.9%), Margin = 2.898 μs (36.53% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2026-03-23 10:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1656 1504 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.TrapList_Add_NoRules(N: 10000)" --job ShortRun --benchmarkId 5 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 65000.00 ns, 65.0000 us/op
[CollectionSpy] ?? WARNING: Traps are enabled in Release mode. Disable them for best performance.
WorkloadJitting  1: 1 op, 2363400.00 ns, 2.3634 ms/op

OverheadJitting  2: 16 op, 113000.00 ns, 7.0625 us/op
WorkloadJitting  2: 16 op, 6923400.00 ns, 432.7125 us/op

WorkloadPilot    1: 16 op, 6056700.00 ns, 378.5438 us/op
WorkloadPilot    2: 32 op, 12294900.00 ns, 384.2156 us/op
WorkloadPilot    3: 64 op, 24395300.00 ns, 381.1766 us/op
WorkloadPilot    4: 128 op, 48365400.00 ns, 377.8547 us/op
WorkloadPilot    5: 256 op, 52182500.00 ns, 203.8379 us/op
WorkloadPilot    6: 512 op, 27524100.00 ns, 53.7580 us/op
WorkloadPilot    7: 1024 op, 53309900.00 ns, 52.0604 us/op
WorkloadPilot    8: 2048 op, 106189500.00 ns, 51.8503 us/op
WorkloadPilot    9: 4096 op, 207790400.00 ns, 50.7301 us/op
WorkloadPilot   10: 8192 op, 404561900.00 ns, 49.3850 us/op
WorkloadPilot   11: 16384 op, 809637500.00 ns, 49.4164 us/op

OverheadWarmup   1: 16384 op, 25800.00 ns, 1.5747 ns/op
OverheadWarmup   2: 16384 op, 21300.00 ns, 1.3000 ns/op
OverheadWarmup   3: 16384 op, 21500.00 ns, 1.3123 ns/op
OverheadWarmup   4: 16384 op, 21400.00 ns, 1.3062 ns/op
OverheadWarmup   5: 16384 op, 25400.00 ns, 1.5503 ns/op
OverheadWarmup   6: 16384 op, 24600.00 ns, 1.5015 ns/op

OverheadActual   1: 16384 op, 21100.00 ns, 1.2878 ns/op
OverheadActual   2: 16384 op, 21300.00 ns, 1.3000 ns/op
OverheadActual   3: 16384 op, 24800.00 ns, 1.5137 ns/op
OverheadActual   4: 16384 op, 24100.00 ns, 1.4709 ns/op
OverheadActual   5: 16384 op, 21200.00 ns, 1.2939 ns/op
OverheadActual   6: 16384 op, 21200.00 ns, 1.2939 ns/op
OverheadActual   7: 16384 op, 24500.00 ns, 1.4954 ns/op
OverheadActual   8: 16384 op, 24100.00 ns, 1.4709 ns/op
OverheadActual   9: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual  10: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual  11: 16384 op, 24300.00 ns, 1.4832 ns/op
OverheadActual  12: 16384 op, 24100.00 ns, 1.4709 ns/op
OverheadActual  13: 16384 op, 155100.00 ns, 9.4666 ns/op
OverheadActual  14: 16384 op, 31800.00 ns, 1.9409 ns/op
OverheadActual  15: 16384 op, 24300.00 ns, 1.4832 ns/op
OverheadActual  16: 16384 op, 21000.00 ns, 1.2817 ns/op
OverheadActual  17: 16384 op, 20900.00 ns, 1.2756 ns/op
OverheadActual  18: 16384 op, 21000.00 ns, 1.2817 ns/op
OverheadActual  19: 16384 op, 24300.00 ns, 1.4832 ns/op
OverheadActual  20: 16384 op, 24000.00 ns, 1.4648 ns/op

WorkloadWarmup   1: 16384 op, 813423300.00 ns, 49.6474 us/op
WorkloadWarmup   2: 16384 op, 851293000.00 ns, 51.9588 us/op
WorkloadWarmup   3: 16384 op, 960153500.00 ns, 58.6031 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 1008805500.00 ns, 61.5726 us/op
WorkloadActual   2: 16384 op, 894752100.00 ns, 54.6113 us/op
WorkloadActual   3: 16384 op, 831340500.00 ns, 50.7410 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 1008781450.00 ns, 61.5711 us/op
WorkloadResult   2: 16384 op, 894728050.00 ns, 54.6099 us/op
WorkloadResult   3: 16384 op, 831316450.00 ns, 50.7395 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 14064 has exited with code 0.

Mean = 55.640 μs, StdErr = 3.169 μs (5.70%), N = 3, StdDev = 5.489 μs
Min = 50.740 μs, Q1 = 52.675 μs, Median = 54.610 μs, Q3 = 58.090 μs, Max = 61.571 μs
IQR = 5.416 μs, LowerFence = 44.551 μs, UpperFence = 66.214 μs
ConfidenceInterval = [-44.496 μs; 155.777 μs] (CI 99.9%), Margin = 100.136 μs (179.97% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2026-03-23 10:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1460 1456 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.TrapList_Add_WithRule(N: 10000)" --job ShortRun --benchmarkId 6 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 63200.00 ns, 63.2000 us/op
[CollectionSpy] ?? WARNING: Traps are enabled in Release mode. Disable them for best performance.
WorkloadJitting  1: 1 op, 2348500.00 ns, 2.3485 ms/op

OverheadJitting  2: 16 op, 104100.00 ns, 6.5063 us/op
WorkloadJitting  2: 16 op, 9577700.00 ns, 598.6063 us/op

WorkloadPilot    1: 16 op, 8914400.00 ns, 557.1500 us/op
WorkloadPilot    2: 32 op, 17784300.00 ns, 555.7594 us/op
WorkloadPilot    3: 64 op, 35278700.00 ns, 551.2297 us/op
WorkloadPilot    4: 128 op, 69857600.00 ns, 545.7625 us/op
WorkloadPilot    5: 256 op, 28749400.00 ns, 112.3023 us/op
WorkloadPilot    6: 512 op, 33759700.00 ns, 65.9369 us/op
WorkloadPilot    7: 1024 op, 68132200.00 ns, 66.5354 us/op
WorkloadPilot    8: 2048 op, 139498700.00 ns, 68.1146 us/op
WorkloadPilot    9: 4096 op, 270199500.00 ns, 65.9667 us/op
WorkloadPilot   10: 8192 op, 544401200.00 ns, 66.4552 us/op

OverheadWarmup   1: 8192 op, 13300.00 ns, 1.6235 ns/op
OverheadWarmup   2: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadWarmup   3: 8192 op, 12100.00 ns, 1.4771 ns/op
OverheadWarmup   4: 8192 op, 10700.00 ns, 1.3062 ns/op
OverheadWarmup   5: 8192 op, 10500.00 ns, 1.2817 ns/op
OverheadWarmup   6: 8192 op, 15300.00 ns, 1.8677 ns/op
OverheadWarmup   7: 8192 op, 10700.00 ns, 1.3062 ns/op
OverheadWarmup   8: 8192 op, 10600.00 ns, 1.2939 ns/op
OverheadWarmup   9: 8192 op, 12900.00 ns, 1.5747 ns/op
OverheadWarmup  10: 8192 op, 12200.00 ns, 1.4893 ns/op

OverheadActual   1: 8192 op, 10800.00 ns, 1.3184 ns/op
OverheadActual   2: 8192 op, 10900.00 ns, 1.3306 ns/op
OverheadActual   3: 8192 op, 10700.00 ns, 1.3062 ns/op
OverheadActual   4: 8192 op, 14100.00 ns, 1.7212 ns/op
OverheadActual   5: 8192 op, 10800.00 ns, 1.3184 ns/op
OverheadActual   6: 8192 op, 10600.00 ns, 1.2939 ns/op
OverheadActual   7: 8192 op, 13000.00 ns, 1.5869 ns/op
OverheadActual   8: 8192 op, 110500.00 ns, 13.4888 ns/op
OverheadActual   9: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadActual  10: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadActual  11: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadActual  12: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadActual  13: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadActual  14: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadActual  15: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual  16: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadActual  17: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadActual  18: 8192 op, 10800.00 ns, 1.3184 ns/op
OverheadActual  19: 8192 op, 10700.00 ns, 1.3062 ns/op
OverheadActual  20: 8192 op, 10800.00 ns, 1.3184 ns/op

WorkloadWarmup   1: 8192 op, 549623300.00 ns, 67.0927 us/op
WorkloadWarmup   2: 8192 op, 544017000.00 ns, 66.4083 us/op
WorkloadWarmup   3: 8192 op, 551719900.00 ns, 67.3486 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 567011300.00 ns, 69.2152 us/op
WorkloadActual   2: 8192 op, 602662300.00 ns, 73.5672 us/op
WorkloadActual   3: 8192 op, 577204700.00 ns, 70.4596 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 566999000.00 ns, 69.2137 us/op
WorkloadResult   2: 8192 op, 602650000.00 ns, 73.5657 us/op
WorkloadResult   3: 8192 op, 577192400.00 ns, 70.4581 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 35080 has exited with code 0.

Mean = 71.079 μs, StdErr = 1.294 μs (1.82%), N = 3, StdDev = 2.241 μs
Min = 69.214 μs, Q1 = 69.836 μs, Median = 70.458 μs, Q3 = 72.012 μs, Max = 73.566 μs
IQR = 2.176 μs, LowerFence = 66.572 μs, UpperFence = 75.276 μs
ConfidenceInterval = [30.187 μs; 111.972 μs] (CI 99.9%), Margin = 40.893 μs (57.53% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2026-03-23 10:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1204 1200 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.TrapList_AddWithoutTrap(N: 10000)" --job ShortRun --benchmarkId 7 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 66100.00 ns, 66.1000 us/op
[CollectionSpy] ?? WARNING: Traps are enabled in Release mode. Disable them for best performance.
WorkloadJitting  1: 1 op, 1669900.00 ns, 1.6699 ms/op

OverheadJitting  2: 16 op, 123800.00 ns, 7.7375 us/op
WorkloadJitting  2: 16 op, 433400.00 ns, 27.0875 us/op

WorkloadPilot    1: 16 op, 300700.00 ns, 18.7938 us/op
WorkloadPilot    2: 32 op, 579800.00 ns, 18.1188 us/op
WorkloadPilot    3: 64 op, 1120200.00 ns, 17.5031 us/op
WorkloadPilot    4: 128 op, 2235000.00 ns, 17.4609 us/op
WorkloadPilot    5: 256 op, 4815400.00 ns, 18.8102 us/op
WorkloadPilot    6: 512 op, 9653100.00 ns, 18.8537 us/op
WorkloadPilot    7: 1024 op, 19161900.00 ns, 18.7128 us/op
WorkloadPilot    8: 2048 op, 38644100.00 ns, 18.8692 us/op
WorkloadPilot    9: 4096 op, 69335800.00 ns, 16.9277 us/op
WorkloadPilot   10: 8192 op, 76564700.00 ns, 9.3463 us/op
WorkloadPilot   11: 16384 op, 158912300.00 ns, 9.6992 us/op
WorkloadPilot   12: 32768 op, 319634100.00 ns, 9.7545 us/op
WorkloadPilot   13: 65536 op, 624601800.00 ns, 9.5307 us/op

OverheadWarmup   1: 65536 op, 97600.00 ns, 1.4893 ns/op
OverheadWarmup   2: 65536 op, 96500.00 ns, 1.4725 ns/op
OverheadWarmup   3: 65536 op, 96400.00 ns, 1.4709 ns/op
OverheadWarmup   4: 65536 op, 96500.00 ns, 1.4725 ns/op
OverheadWarmup   5: 65536 op, 96600.00 ns, 1.4740 ns/op
OverheadWarmup   6: 65536 op, 95600.00 ns, 1.4587 ns/op
OverheadWarmup   7: 65536 op, 95600.00 ns, 1.4587 ns/op
OverheadWarmup   8: 65536 op, 95500.00 ns, 1.4572 ns/op

